Id,SalePrice
1461,119447.90386029119
1462,159676.6963373832
1463,185051.5883487296
1464,199046.36408994155
1465,194859.0264966514
1466,169627.1400589755
1467,179861.68964767404
1468,161160.76049735834
1469,197282.6788725735
1470,122157.08244368859
1471,187084.15532135937
1472,96892.59164453657
1473,95311.92740491894
1474,143175.32111510955
1475,108442.50424888755
1476,360835.01137386076
1477,249773.397848122
1478,294494.1918442889
1479,297911.33519655763
1480,459231.33159023843
1481,333089.1085276754
1482,213661.20210793187
1483,181597.4181147694
1484,161835.24768844934
1485,191824.6030347649
1486,196244.5113001365
1487,345485.273569593
1488,241674.98112655483
1489,195630.9771590139
1490,241699.59636020934
1491,193906.6116696095
1492,93306.11546774971
1493,184281.3944014545
1494,286603.60146278713
1495,291605.4354055054
1496,235581.39600324782
1497,181649.07290457413
1498,171060.32190134245
1499,165147.78517076754
1500,157967.4484483479
1501,177537.0934501157
1502,145227.18380632324
1503,288376.52312981733
1504,241361.35611125123
1505,226188.70598290433
1506,189423.87960455738
1507,246853.39647644304
1508,204872.65064237666
1509,161852.82854898254
1510,143449.89381333382
1511,149511.65083184154
1512,175560.62270173462
1513,149656.02369146628
1514,157275.52128877977
1515,193303.96537108673
1516,155397.53062200928
1517,172326.90412148996
1518,129432.76362423103
1519,216123.01158198132
1520,127547.63179083502
1521,131102.61482239558
1522,180328.3345025265
1523,112415.36935973994
1524,126891.24086654698
1525,119940.26570434812
1526,111429.33988227868
1527,109763.02791716448
1528,134766.38399330253
1529,149818.1664045315
1530,181847.4529919982
1531,107625.54331675752
1532,95359.10585656665
1533,143828.67217707392
1534,124451.69581014283
1535,148849.98848977307
1536,107158.32097350313
1537,58604.17244032227
1538,154895.4665872522
1539,190150.0420894406
1540,97603.932349746
1541,140255.87479232845
1542,139337.8046901229
1543,187782.34386724952
1544,87128.53269950366
1545,115249.59728451686
1546,135585.9513015602
1547,126945.81016081506
1548,136369.4783172428
1549,117064.64220738213
1550,132374.22363273313
1551,105598.78822792372
1552,136330.83198111475
1553,147373.23314809555
1554,117451.12560807074
1555,158097.09273383074
1556,86163.66184734566
1557,104244.01688541583
1558,101124.16985003084
1559,66420.62194285745
1560,131124.01839989563
1561,128532.55441062065
1562,130171.56917387557
1563,119163.53002121492
1564,156497.18116360554
1565,150935.63012964217
1566,244005.34267011844
1567,78603.70173996802
1568,236529.9954692813
1569,129431.18015240476
1570,137681.25771785254
1571,117001.78628265456
1572,139190.43075673023
1573,238316.71382525866
1574,117953.63402455236
1575,231045.98052222896
1576,252653.60709425903
1577,181010.58796410548
1578,149808.6528161509
1579,144384.41408536705
1580,193910.62099177003
1581,155010.29142335634
1582,124924.28750769062
1583,288894.0767643552
1584,214802.5301260998
1585,136294.69419711235
1586,68762.095816333
1587,106470.59335364605
1588,150547.61705686292
1589,101138.7083314941
1590,131148.59254166376
1591,91330.10333216586
1592,116400.95396625991
1593,130087.79515269306
1594,117212.95071955395
1595,98071.39236017992
1596,218074.65072940002
1597,197700.1426015233
1598,229838.43347853207
1599,168293.95262161622
1600,158619.78382578213
1601,68780.63064888906
1602,116730.41829905416
1603,82341.42325900882
1604,254264.70869517536
1605,243620.18678392927
1606,164825.86973302765
1607,174502.6967225227
1608,218065.97049631024
1609,181387.45322362013
1610,151052.85120368577
1611,137215.45449293032
1612,173941.60406929237
1613,165055.4761751448
